tanggal,station,ISPU PM2.5,kategori_pm25,prediksi_pm25,residual,abs_error,kategori_prediksi
2024-10-12,bundaran hi,79.706552909013,Sedang,90.21709532141328,-10.510542412400284,10.510542412400284,Sedang
2024-10-12,jagakarsa,76.10254289810247,Sedang,91.60873209841809,-15.506189200315617,15.506189200315617,Sedang
2024-10-12,kebun jeruk,79.05321046545066,Sedang,84.42237009631104,-5.369159630860381,5.369159630860381,Sedang
2024-10-12,kelapa gading,79.32349115014289,Sedang,89.96495260461303,-10.641461454470146,10.641461454470146,Sedang
2024-10-12,lubang buaya,79.51802834777227,Sedang,89.24160811534652,-9.72357976757425,9.72357976757425,Sedang
2024-10-12,us embassy 1,72.36260661752598,Sedang,87.35125780336212,-14.988651185836133,14.988651185836133,Sedang
2024-10-12,us embassy 2,85.04827541765226,Sedang,93.11874471258095,-8.070469294928685,8.070469294928685,Sedang
2024-10-13,bundaran hi,90.75699663679706,Sedang,84.0982331279325,6.658763508864553,6.658763508864553,Sedang
2024-10-13,jagakarsa,87.49201611460255,Sedang,80.44461317932175,7.0474029352808,7.0474029352808,Sedang
2024-10-13,kebun jeruk,90.05225474057573,Sedang,80.68354995697868,9.368704783597053,9.368704783597053,Sedang
2024-10-13,kelapa gading,88.44608049671224,Sedang,81.21155525407575,7.234525242636494,7.234525242636494,Sedang
2024-10-13,lubang buaya,89.73789803045388,Sedang,83.46715986241462,6.270738168039259,6.270738168039259,Sedang
2024-10-13,us embassy 1,81.1103069305624,Sedang,76.86606851765691,4.244238412905489,4.244238412905489,Sedang
2024-10-13,us embassy 2,100.30637520496448,Tidak Sehat,83.88056327658084,16.425811928383638,16.425811928383638,Sedang
2024-10-14,bundaran hi,94.537819811768,Sedang,93.16777817562361,1.3700416361443928,1.3700416361443928,Sedang
2024-10-14,jagakarsa,101.49287920191402,Tidak Sehat,86.79592418679947,14.696955015114554,14.696955015114554,Sedang
2024-10-14,kebun jeruk,96.739585778501,Sedang,94.09108779776525,2.6484979807357405,2.6484979807357405,Sedang
2024-10-14,kelapa gading,97.5468297489113,Sedang,92.17570268600946,5.371127062901849,5.371127062901849,Sedang
2024-10-14,lubang buaya,98.81732391720324,Sedang,93.80689268489843,5.010431232304811,5.010431232304811,Sedang
2024-10-14,us embassy 1,88.68120557620189,Sedang,84.9629805389711,3.718225037230795,3.718225037230795,Sedang
2024-10-14,us embassy 2,108.46671655621192,Tidak Sehat,97.45883954411374,11.007877012098177,11.007877012098177,Sedang
2024-10-15,bundaran hi,79.71110620129733,Sedang,89.60496467631998,-9.893858475022654,9.893858475022654,Sedang
2024-10-15,jagakarsa,81.82662199484228,Sedang,91.34696959743493,-9.52034760259265,9.52034760259265,Sedang
2024-10-15,kebun jeruk,80.09722025836489,Sedang,85.37328695441983,-5.27606669605494,5.27606669605494,Sedang
2024-10-15,kelapa gading,77.66581273363553,Sedang,90.20228247942019,-12.536469745784657,12.536469745784657,Sedang
2024-10-15,lubang buaya,77.45600878537519,Sedang,94.56930282186019,-17.113294036485,17.113294036485,Sedang
2024-10-15,us embassy 1,70.178920451105,Sedang,86.69792360008051,-16.519003148975514,16.519003148975514,Sedang
2024-10-15,us embassy 2,89.7655622775036,Sedang,94.87328362362392,-5.107721346120314,5.107721346120314,Sedang
2024-10-16,bundaran hi,72.28761526520863,Sedang,80.82142559356393,-8.533810328355301,8.533810328355301,Sedang
2024-10-16,jagakarsa,79.47636296293534,Sedang,79.67933115001529,-0.20296818707994646,0.20296818707994646,Sedang
2024-10-16,kebun jeruk,74.56488974901029,Sedang,78.82303038977909,-4.258140640768801,4.258140640768801,Sedang
2024-10-16,kelapa gading,78.8834521108798,Sedang,76.55356405336575,2.3298880575140544,2.3298880575140544,Sedang
2024-10-16,lubang buaya,75.34829242596176,Sedang,83.9451691051417,-8.596876679179942,8.596876679179942,Sedang
2024-10-16,us embassy 1,54.55758020855,Sedang,76.18898843929934,-21.631408230749336,21.631408230749336,Sedang
2024-10-16,us embassy 2,102.46151620465425,Tidak Sehat,87.4511721558334,15.01034404882084,15.01034404882084,Sedang
2024-10-17,bundaran hi,77.47540944269537,Sedang,75.00395013219197,2.4714593105033913,2.4714593105033913,Sedang
2024-10-17,jagakarsa,77.15904892544201,Sedang,78.57909148496023,-1.4200425595182224,1.4200425595182224,Sedang
2024-10-17,kebun jeruk,75.52736959567359,Sedang,76.25816190763157,-0.730792311957984,0.730792311957984,Sedang
2024-10-17,kelapa gading,76.74753922351648,Sedang,78.5567484054123,-1.8092091818958238,1.8092091818958238,Sedang
2024-10-17,lubang buaya,78.58353786651475,Sedang,78.22938274192039,0.3541551245943566,0.3541551245943566,Sedang
2024-10-17,us embassy 1,78.1083427787221,Sedang,67.41687551971025,10.691467259011858,10.691467259011858,Sedang
2024-10-17,us embassy 2,78.07477224878149,Sedang,94.1156105084344,-16.040838259652915,16.040838259652915,Sedang
2024-10-18,bundaran hi,41.38018356992551,Baik,78.45629796515033,-37.07611439522482,37.07611439522482,Sedang
2024-10-18,jagakarsa,66.53185511143816,Sedang,77.12535991909327,-10.593504807655108,10.593504807655108,Sedang
2024-10-18,kebun jeruk,63.232310215950285,Sedang,76.0111628246101,-12.778852608659811,12.778852608659811,Sedang
2024-10-18,kelapa gading,68.59164546051944,Sedang,77.09432919912709,-8.502683738607644,8.502683738607644,Sedang
2024-10-18,lubang buaya,60.99719292410521,Sedang,79.85342513737264,-18.856232213267432,18.856232213267432,Sedang
2024-10-18,us embassy 1,64.2915013420547,Sedang,76.18396052432256,-11.892459182267856,11.892459182267856,Sedang
2024-10-18,us embassy 2,59.40505802978718,Sedang,72.86817008269661,-13.46311205290943,13.46311205290943,Sedang
2024-10-19,bundaran hi,14.167709847543506,Baik,65.32263241141172,-51.15492256386821,51.15492256386821,Sedang
2024-10-19,jagakarsa,78.50217120242603,Sedang,75.50862112973543,2.9935500726905957,2.9935500726905957,Sedang
2024-10-19,kebun jeruk,59.675621619386185,Sedang,71.6108150053673,-11.935193385981115,11.935193385981115,Sedang
2024-10-19,kelapa gading,92.94431074529756,Sedang,77.35606028253349,15.588250462764066,15.588250462764066,Sedang
2024-10-19,lubang buaya,68.10671981980248,Sedang,74.10554925389359,-5.998829434091107,5.998829434091107,Sedang
2024-10-19,us embassy 1,83.45332598419465,Sedang,70.24446061753585,13.208865366658799,13.208865366658799,Sedang
2024-10-19,us embassy 2,25.867094474765324,Baik,77.80912139601871,-51.94202692125339,51.94202692125339,Sedang
2024-10-20,bundaran hi,78.05136808134863,Sedang,44.44839923869647,33.60296884265216,33.60296884265216,Baik
2024-10-20,jagakarsa,78.34587333884271,Sedang,75.27988160965083,3.065991729191879,3.065991729191879,Sedang
2024-10-20,kebun jeruk,76.88487892826568,Sedang,62.30436973104247,14.580509197223208,14.580509197223208,Sedang
2024-10-20,kelapa gading,78.08597004912768,Sedang,85.0125296133473,-6.926559564219616,6.926559564219616,Sedang
2024-10-20,lubang buaya,80.34719678282745,Sedang,69.50976285869714,10.837433924130309,10.837433924130309,Sedang
2024-10-20,us embassy 1,80.40449935969038,Sedang,83.34817106259747,-2.9436717029070962,2.9436717029070962,Sedang
2024-10-20,us embassy 2,78.85893321502613,Sedang,54.42422324849359,24.434709966532537,24.434709966532537,Sedang
2024-10-21,bundaran hi,62.75623624747848,Sedang,76.02579889238804,-13.269562644909556,13.269562644909556,Sedang
2024-10-21,jagakarsa,61.33400033918367,Sedang,76.05503828190177,-14.721037942718105,14.721037942718105,Sedang
2024-10-21,kebun jeruk,63.12278331004836,Sedang,74.12331221276456,-11.000528902716198,11.000528902716198,Sedang
2024-10-21,kelapa gading,63.05047168836353,Sedang,75.09648391998623,-12.046012231622697,12.046012231622697,Sedang
2024-10-21,lubang buaya,65.13204109170812,Sedang,79.97500711797348,-14.842966026265358,14.842966026265358,Sedang
2024-10-21,us embassy 1,59.68042533710069,Sedang,78.8446345072964,-19.16420917019572,19.16420917019572,Sedang
2024-10-21,us embassy 2,65.13819116144747,Sedang,79.85410127478015,-14.715910113332683,14.715910113332683,Sedang
2024-10-22,bundaran hi,59.23294835004936,Sedang,68.62003249414339,-9.387084144094025,9.387084144094025,Sedang
2024-10-22,jagakarsa,79.72451416251633,Sedang,73.67282136075328,6.051692801763053,6.051692801763053,Sedang
2024-10-22,kebun jeruk,85.72600999333257,Sedang,68.22286422346245,17.503145769870116,17.503145769870116,Sedang
2024-10-22,kelapa gading,89.92900336391973,Sedang,73.10301580919254,16.82598755472719,16.82598755472719,Sedang
2024-10-22,lubang buaya,79.71285228368409,Sedang,76.1021736918432,3.6106785918408804,3.6106785918408804,Sedang
2024-10-22,us embassy 1,85.86576064789642,Sedang,67.89675092879422,17.969009719102203,17.969009719102203,Sedang
2024-10-22,us embassy 2,82.52445475633944,Sedang,74.21048675984993,8.31396799648951,8.31396799648951,Sedang
2024-10-23,bundaran hi,20.154662045623688,Baik,66.28401079464439,-46.1293487490207,46.1293487490207,Sedang
2024-10-23,jagakarsa,73.17287283018389,Sedang,80.97585688605733,-7.802984055873438,7.802984055873438,Sedang
2024-10-23,kebun jeruk,85.58764581261418,Sedang,81.4232219506742,4.16442386193998,4.16442386193998,Sedang
2024-10-23,kelapa gading,91.4324514756139,Sedang,87.14028637581386,4.2921650998000445,4.2921650998000445,Sedang
2024-10-23,lubang buaya,65.78032024868682,Sedang,84.77075302082312,-18.9904327721363,18.9904327721363,Sedang
2024-10-23,us embassy 1,82.16992488905736,Sedang,83.87760866494385,-1.707683775886494,1.707683775886494,Sedang
2024-10-23,us embassy 2,82.85873166202487,Sedang,84.54226815070375,-1.6835364886788824,1.6835364886788824,Sedang
2024-10-24,bundaran hi,73.05462808011968,Sedang,46.11845576279707,26.936172317322615,26.936172317322615,Baik
2024-10-24,jagakarsa,72.64660321512767,Sedang,76.80857943335255,-4.161976218224879,4.161976218224879,Sedang
2024-10-24,kebun jeruk,72.49470361751467,Sedang,80.88817769341492,-8.393474075900244,8.393474075900244,Sedang
2024-10-24,kelapa gading,72.55247634466343,Sedang,82.37785378916475,-9.825377444501314,9.825377444501314,Sedang
2024-10-24,lubang buaya,73.18352062021987,Sedang,72.9271422542902,0.25637836592966323,0.25637836592966323,Sedang
2024-10-24,us embassy 1,70.69141147146858,Sedang,79.1683945338897,-8.476983062421112,8.476983062421112,Sedang
2024-10-24,us embassy 2,74.12978667324823,Sedang,81.43986419006796,-7.310077516819732,7.310077516819732,Sedang
2024-10-25,bundaran hi,74.61447649426383,Sedang,73.94291553314451,0.6715609611193116,0.6715609611193116,Sedang
2024-10-25,jagakarsa,74.473227617418,Sedang,77.18197316835933,-2.7087455509413303,2.7087455509413303,Sedang
2024-10-25,kebun jeruk,75.57524183454602,Sedang,76.43966146113682,-0.8644196265908022,0.8644196265908022,Sedang
2024-10-25,kelapa gading,73.74336774831828,Sedang,76.39386021453424,-2.6504924662159652,2.6504924662159652,Sedang
2024-10-25,lubang buaya,75.87057048072414,Sedang,80.67887765063085,-4.808307169906712,4.808307169906712,Sedang
2024-10-25,us embassy 1,71.41998320826673,Sedang,75.7986130691064,-4.378629860839666,4.378629860839666,Sedang
2024-10-25,us embassy 2,78.51718628476105,Sedang,80.90429342298485,-2.387107138223797,2.387107138223797,Sedang
2024-10-26,bundaran hi,38.23556681183174,Baik,65.9430804504227,-27.70751363859096,27.70751363859096,Sedang
2024-10-26,jagakarsa,69.75500061095309,Sedang,73.2910757414335,-3.5360751304804126,3.5360751304804126,Sedang
2024-10-26,kebun jeruk,74.04067330268076,Sedang,72.92570820484738,1.1149650978333767,1.1149650978333767,Sedang
2024-10-26,kelapa gading,72.45379503717068,Sedang,74.0081514460665,-1.5543564088958277,1.5543564088958277,Sedang
2024-10-26,lubang buaya,65.8889942217853,Sedang,75.96503817209903,-10.076043950313732,10.076043950313732,Sedang
2024-10-26,us embassy 1,74.46767277090383,Sedang,72.10729742296601,2.3603753479378184,2.3603753479378184,Sedang
2024-10-26,us embassy 2,78.59035900798956,Sedang,75.16281168075837,3.4275473272311956,3.4275473272311956,Sedang
2024-10-27,bundaran hi,62.94505410719014,Sedang,61.42899277574567,1.5160613314444689,1.5160613314444689,Sedang
2024-10-27,jagakarsa,71.42731533582942,Sedang,73.2853129270919,-1.8579975912624747,1.8579975912624747,Sedang
2024-10-27,kebun jeruk,71.3040761719308,Sedang,73.80248690374471,-2.4984107318139053,2.4984107318139053,Sedang
2024-10-27,kelapa gading,71.38653501992839,Sedang,74.3110043585011,-2.924469338572706,2.924469338572706,Sedang
2024-10-27,lubang buaya,69.44393478317606,Sedang,72.09608930621656,-2.652154523040494,2.652154523040494,Sedang
2024-10-27,us embassy 1,67.48748533812945,Sedang,74.38386660357747,-6.896381265448028,6.896381265448028,Sedang
2024-10-27,us embassy 2,75.26033926595412,Sedang,77.46263708109278,-2.202297815138664,2.202297815138664,Sedang
2024-10-28,bundaran hi,77.49621436824987,Sedang,63.220083386048174,14.276130982201693,14.276130982201693,Sedang
2024-10-28,jagakarsa,78.43922570780073,Sedang,75.68270246016279,2.7565232476379435,2.7565232476379435,Sedang
2024-10-28,kebun jeruk,77.18504378732219,Sedang,75.09620236733693,2.0888414199852576,2.0888414199852576,Sedang
2024-10-28,kelapa gading,77.60316743565697,Sedang,75.69550200749781,1.907665428159163,1.907665428159163,Sedang
2024-10-28,lubang buaya,77.01728705490036,Sedang,76.53280948744262,0.48447756745774484,0.48447756745774484,Sedang
2024-10-28,us embassy 1,75.02099699288361,Sedang,70.15114607005876,4.8698509228248525,4.8698509228248525,Sedang
2024-10-28,us embassy 2,81.37105602925861,Sedang,76.47330668876275,4.897749340495864,4.897749340495864,Sedang
2024-10-29,bundaran hi,73.73010495537777,Sedang,75.5310709637792,-1.8009660084014314,1.8009660084014314,Sedang
2024-10-29,jagakarsa,77.25169943818292,Sedang,78.72372229485383,-1.472022856670904,1.472022856670904,Sedang
2024-10-29,kebun jeruk,77.01399660422918,Sedang,78.82972586647428,-1.8157292622450996,1.8157292622450996,Sedang
2024-10-29,kelapa gading,77.78806449796491,Sedang,80.97112625363759,-3.183061755672682,3.183061755672682,Sedang
2024-10-29,lubang buaya,76.75401519198952,Sedang,81.02567283545983,-4.271657643470306,4.271657643470306,Sedang
2024-10-29,us embassy 1,76.91687558567571,Sedang,78.46272466701087,-1.545849081335163,1.545849081335163,Sedang
2024-10-29,us embassy 2,77.35723178410262,Sedang,83.2448713179815,-5.8876395338788825,5.8876395338788825,Sedang
2024-10-30,bundaran hi,84.26226121328286,Sedang,76.47063762421756,7.791623589065296,7.791623589065296,Sedang
2024-10-30,jagakarsa,83.07927976223935,Sedang,78.3556631537157,4.723616608523656,4.723616608523656,Sedang
2024-10-30,kebun jeruk,82.41915021963854,Sedang,76.09473080065668,6.324419418981861,6.324419418981861,Sedang
2024-10-30,kelapa gading,84.51938779022063,Sedang,81.94151580479993,2.5778719854206997,2.5778719854206997,Sedang
2024-10-30,lubang buaya,84.79507726609751,Sedang,80.45923167278278,4.33584559331473,4.33584559331473,Sedang
2024-10-30,us embassy 1,82.79298069900302,Sedang,78.54642459865478,4.2465561003482435,4.2465561003482435,Sedang
2024-10-30,us embassy 2,86.31785589911681,Sedang,82.2132455041897,4.104610394927107,4.104610394927107,Sedang
2024-10-31,bundaran hi,82.7362744368587,Sedang,83.09747092487547,-0.3611964880167733,0.3611964880167733,Sedang
2024-10-31,jagakarsa,82.55063867578802,Sedang,82.04323843076284,0.5074002450251811,0.5074002450251811,Sedang
2024-10-31,kebun jeruk,82.84413378711402,Sedang,81.15202275168483,1.6921110354291926,1.6921110354291926,Sedang
2024-10-31,kelapa gading,82.36852497478779,Sedang,86.98895383417374,-4.620428859385953,4.620428859385953,Sedang
2024-10-31,lubang buaya,82.83700885067505,Sedang,85.80486259709879,-2.9678537464237422,2.9678537464237422,Sedang
2024-10-31,us embassy 1,81.92099672269472,Sedang,81.81264508696887,0.10835163572585316,0.10835163572585316,Sedang
2024-10-31,us embassy 2,83.86717320700437,Sedang,86.33902834846018,-2.471855141455805,2.471855141455805,Sedang
2024-11-01,bundaran hi,86.4584464639844,Sedang,80.83095701627484,5.627489447709564,5.627489447709564,Sedang
2024-11-01,jagakarsa,81.2694265120709,Sedang,85.10276170325037,-3.833335191179472,3.833335191179472,Sedang
2024-11-01,kebun jeruk,93.17574242092245,Sedang,83.79926960671288,9.376472814209563,9.376472814209563,Sedang
2024-11-01,kelapa gading,86.8234975245764,Sedang,86.10711753245178,0.7163799921246152,0.7163799921246152,Sedang
2024-11-01,lubang buaya,73.30762299661764,Sedang,85.75242395169535,-12.44480095507771,12.44480095507771,Sedang
2024-11-01,us embassy 1,84.42652238894239,Sedang,85.0859715726447,-0.6594491837023071,0.6594491837023071,Sedang
2024-11-01,us embassy 2,88.66606793414165,Sedang,86.22313305997815,2.442934874163498,2.442934874163498,Sedang
2024-11-02,bundaran hi,85.83755250394505,Sedang,68.81652300563049,17.02102949831456,17.02102949831456,Sedang
2024-11-02,jagakarsa,82.21523281583589,Sedang,75.22150876933942,6.993724046496467,6.993724046496467,Sedang
2024-11-02,kebun jeruk,94.43275724032304,Sedang,83.53647147408236,10.89628576624068,10.89628576624068,Sedang
2024-11-02,kelapa gading,89.92420431866704,Sedang,80.59792230755012,9.326282011116916,9.326282011116916,Sedang
2024-11-02,lubang buaya,70.14005064745196,Sedang,71.13568959155373,-0.9956389441017706,0.9956389441017706,Sedang
2024-11-02,us embassy 1,88.75902762506904,Sedang,78.0084768423012,10.750550782767831,10.750550782767831,Sedang
2024-11-02,us embassy 2,95.53056930825537,Sedang,78.57177595135632,16.95879335689905,16.95879335689905,Sedang
2024-11-03,bundaran hi,72.19477957013862,Sedang,73.51643335357848,-1.3216537834398565,1.3216537834398565,Sedang
2024-11-03,jagakarsa,69.40947013247307,Sedang,74.34259741666992,-4.933127284196843,4.933127284196843,Sedang
2024-11-03,kebun jeruk,79.12539749225873,Sedang,75.02001030111191,4.105387191146818,4.105387191146818,Sedang
2024-11-03,kelapa gading,69.65115198265138,Sedang,74.32008076351156,-4.6689287808601705,4.6689287808601705,Sedang
2024-11-03,lubang buaya,60.015140230068646,Sedang,69.88196807911575,-9.866827849047105,9.866827849047105,Sedang
2024-11-03,us embassy 1,71.44650112516757,Sedang,73.66888102721869,-2.2223799020511166,2.2223799020511166,Sedang
2024-11-03,us embassy 2,78.02237991119466,Sedang,73.62255207902592,4.399827832168739,4.399827832168739,Sedang
2024-11-04,bundaran hi,62.62583790826272,Sedang,73.28005830497614,-10.65422039671342,10.65422039671342,Sedang
2024-11-04,jagakarsa,61.39922972112822,Sedang,70.40279993671467,-9.00357021558645,9.00357021558645,Sedang
2024-11-04,kebun jeruk,71.7254188712522,Sedang,77.12428182807683,-5.39886295682463,5.39886295682463,Sedang
2024-11-04,kelapa gading,66.80373097094588,Sedang,71.99132704981254,-5.187596078866662,5.187596078866662,Sedang
2024-11-04,lubang buaya,52.60770104825557,Sedang,69.87620840467554,-17.268507356419967,17.268507356419967,Sedang
2024-11-04,us embassy 1,67.99398561272528,Sedang,71.32688422836287,-3.332898615637589,3.332898615637589,Sedang
2024-11-04,us embassy 2,72.26121779188234,Sedang,75.24673214568712,-2.985514353804774,2.985514353804774,Sedang
2024-11-05,bundaran hi,63.62980222547109,Sedang,72.86282428278328,-9.23302205731219,9.23302205731219,Sedang
2024-11-05,jagakarsa,70.04059483198738,Sedang,72.84730914389864,-2.8067143119112643,2.8067143119112643,Sedang
2024-11-05,kebun jeruk,78.0544024993038,Sedang,75.05932747712333,2.9950750221804725,2.9950750221804725,Sedang
2024-11-05,kelapa gading,68.12385455827068,Sedang,73.89709678512696,-5.773242226856283,5.773242226856283,Sedang
2024-11-05,lubang buaya,51.04059483198738,Sedang,64.50403446058932,-13.463439628601947,13.463439628601947,Sedang
2024-11-05,us embassy 1,59.66222344435523,Sedang,71.73024948258703,-12.0680260382318,12.0680260382318,Sedang
2024-11-05,us embassy 2,67.62272198684404,Sedang,76.66140422866619,-9.038682241822144,9.038682241822144,Sedang
2024-11-06,bundaran hi,60.91970377332219,Sedang,71.27394366029252,-10.354239886970326,10.354239886970326,Sedang
2024-11-06,jagakarsa,59.08534791840713,Sedang,76.83855473080757,-17.753206812400443,17.753206812400443,Sedang
2024-11-06,kebun jeruk,77.2462565557412,Sedang,75.11250189945187,2.1337546562893266,2.1337546562893266,Sedang
2024-11-06,kelapa gading,66.20737462870137,Sedang,78.64027422754376,-12.432899598842383,12.432899598842383,Sedang
2024-11-06,lubang buaya,38.78792322240787,Baik,59.17634032062312,-20.38841709821525,20.38841709821525,Sedang
2024-11-06,us embassy 1,62.27258429503251,Sedang,71.15896335137685,-8.886379056344346,8.886379056344346,Sedang
2024-11-06,us embassy 2,70.28759686458189,Sedang,77.70837594982434,-7.420779085242458,7.420779085242458,Sedang
2024-11-07,bundaran hi,75.43789664988803,Sedang,73.85357623508835,1.5843204147996772,1.5843204147996772,Sedang
2024-11-07,jagakarsa,68.9089081159555,Sedang,72.45069971340723,-3.541791597451734,3.541791597451734,Sedang
2024-11-07,kebun jeruk,91.96518407724156,Sedang,83.17602349313367,8.78916058410789,8.78916058410789,Sedang
2024-11-07,kelapa gading,78.82057068989876,Sedang,76.3651298154976,2.4554408744011624,2.4554408744011624,Sedang
2024-11-07,lubang buaya,63.35461584592857,Sedang,53.81502780403515,9.539588041893424,9.539588041893424,Sedang
2024-11-07,us embassy 1,69.52788768567727,Sedang,71.64927238100685,-2.1213846953295814,2.1213846953295814,Sedang
2024-11-07,us embassy 2,76.39376426382752,Sedang,79.86020112396075,-3.4664368601332285,3.4664368601332285,Sedang
2024-11-08,bundaran hi,85.37719153207092,Sedang,74.87847134327255,10.498720188798373,10.498720188798373,Sedang
2024-11-08,jagakarsa,83.33815296342709,Sedang,71.84791044581104,11.490242517616053,11.490242517616053,Sedang
2024-11-08,kebun jeruk,107.00481963009376,Tidak Sehat,90.34590194042242,16.65891768967134,16.65891768967134,Sedang
2024-11-08,kelapa gading,91.69884636359416,Sedang,77.97367616234001,13.725170201254144,13.725170201254144,Sedang
2024-11-08,lubang buaya,65.599041005291,Sedang,68.94201082505634,-3.3429698197653437,3.3429698197653437,Sedang
2024-11-08,us embassy 1,86.48317917417315,Sedang,73.41734543648604,13.0658337376871,13.0658337376871,Sedang
2024-11-08,us embassy 2,93.4502978368069,Sedang,74.39025851894577,19.060039317861126,19.060039317861126,Sedang
2024-11-09,bundaran hi,95.8313194481325,Sedang,80.27712232244907,15.55419712568343,15.55419712568343,Sedang
2024-11-09,jagakarsa,83.95587115823338,Sedang,78.3162751590361,5.639595999197283,5.639595999197283,Sedang
2024-11-09,kebun jeruk,47.42584351767466,Baik,95.84370348009587,-48.41785996242121,48.41785996242121,Sedang
2024-11-09,kelapa gading,96.10709475269964,Sedang,88.1450340406254,7.9620607120742335,7.9620607120742335,Sedang
2024-11-09,lubang buaya,74.4278025266238,Sedang,72.78864612621064,1.6391564004131567,1.6391564004131567,Sedang
2024-11-09,us embassy 1,95.33494161342468,Sedang,82.4069121108689,12.928029502555773,12.928029502555773,Sedang
2024-11-09,us embassy 2,95.0816639427952,Sedang,89.51382829934904,5.567835643446159,5.567835643446159,Sedang
2024-11-10,bundaran hi,81.10469966044579,Sedang,86.32325653665339,-5.2185568762076,5.2185568762076,Sedang
2024-11-10,jagakarsa,81.72445298607055,Sedang,78.60326339481438,3.1211895912561687,3.1211895912561687,Sedang
2024-11-10,kebun jeruk,81.63500306563529,Sedang,60.05214353520517,21.58285953043012,21.58285953043012,Sedang
2024-11-10,kelapa gading,80.99917164007695,Sedang,88.28868984916026,-7.289518209083312,7.289518209083312,Sedang
2024-11-10,lubang buaya,81.09063978282356,Sedang,73.01213277680031,8.078507006023244,8.078507006023244,Sedang
2024-11-10,us embassy 1,82.68394871732917,Sedang,85.20426891318075,-2.520320195851582,2.520320195851582,Sedang
2024-11-10,us embassy 2,80.39279326781951,Sedang,87.53525840346576,-7.142465135646248,7.142465135646248,Sedang
2024-11-11,bundaran hi,74.5917306925868,Sedang,78.77622097889943,-4.184490286312638,4.184490286312638,Sedang
2024-11-11,jagakarsa,75.6797070034746,Sedang,76.35171702799977,-0.6720100245251643,0.6720100245251643,Sedang
2024-11-11,kebun jeruk,74.50268816081477,Sedang,82.7410791154933,-8.238390954678536,8.238390954678536,Sedang
2024-11-11,kelapa gading,74.8794860277922,Sedang,78.38557227977405,-3.5060862519818556,3.5060862519818556,Sedang
2024-11-11,lubang buaya,76.9487798453713,Sedang,76.46699981985715,0.4817800255141549,0.4817800255141549,Sedang
2024-11-11,us embassy 1,72.43933608467638,Sedang,79.77392856846082,-7.334592483784434,7.334592483784434,Sedang
2024-11-11,us embassy 2,78.44597112436325,Sedang,78.1870359751734,0.2589351491898526,0.2589351491898526,Sedang
2024-11-12,bundaran hi,57.49522974028117,Sedang,75.16639928708031,-17.671169546799142,17.671169546799142,Sedang
2024-11-12,jagakarsa,61.548035480373045,Sedang,74.97154848377609,-13.423513003403045,13.423513003403045,Sedang
2024-11-12,kebun jeruk,62.17445025088594,Sedang,72.85485779309462,-10.680407542208684,10.680407542208684,Sedang
2024-11-12,kelapa gading,60.64804243590613,Sedang,75.73560764263077,-15.08756520672464,15.08756520672464,Sedang
2024-11-12,lubang buaya,57.42352778696327,Sedang,76.78632289314297,-19.362795106179696,19.362795106179696,Sedang
2024-11-12,us embassy 1,52.90406911821987,Sedang,73.25115134164916,-20.34708222342929,20.34708222342929,Sedang
2024-11-12,us embassy 2,66.18585315431179,Sedang,79.50398724890954,-13.318134094597752,13.318134094597752,Sedang
2024-11-13,bundaran hi,71.4897370741669,Sedang,70.68926672149868,0.8004703526682135,0.8004703526682135,Sedang
2024-11-13,jagakarsa,71.27375827686501,Sedang,69.99393614477228,1.2798221320927325,1.2798221320927325,Sedang
2024-11-13,kebun jeruk,98.61963937621832,Sedang,73.39507680234523,25.224562573873087,25.224562573873087,Sedang
2024-11-13,kelapa gading,77.3359179197995,Sedang,72.33252971592893,5.003388203870571,5.003388203870571,Sedang
2024-11-13,lubang buaya,61.776438588755845,Sedang,65.62637769410286,-3.849939105347012,3.849939105347012,Sedang
2024-11-13,us embassy 1,79.97270169540364,Sedang,64.60031362796049,15.372388067443154,15.372388067443154,Sedang
2024-11-13,us embassy 2,73.72430476405424,Sedang,75.57874420573614,-1.8544394416819046,1.8544394416819046,Sedang
2024-11-14,bundaran hi,93.13708460967231,Sedang,78.25299369738774,14.884090912284577,14.884090912284577,Sedang
2024-11-14,jagakarsa,98.09541794300566,Sedang,76.53281657412671,21.562601368878944,21.562601368878944,Sedang
2024-11-14,kebun jeruk,116.526193957115,Tidak Sehat,94.42725920196989,22.09893475514511,22.09893475514511,Sedang
2024-11-14,kelapa gading,94.22882727652464,Sedang,79.88522726102937,14.34360001549527,14.34360001549527,Sedang
2024-11-14,lubang buaya,66.72503016801262,Sedang,69.73011441582351,-3.005084247810885,3.005084247810885,Sedang
2024-11-14,us embassy 1,91.94250141170828,Sedang,82.13165685331629,9.810844558391992,9.810844558391992,Sedang
2024-11-14,us embassy 2,92.47660643677756,Sedang,78.78850493584206,13.688101500935502,13.688101500935502,Sedang
2024-11-15,bundaran hi,103.03132064423842,Tidak Sehat,90.13903378549502,12.892286858743404,12.892286858743404,Sedang
2024-11-15,jagakarsa,100.54884372152526,Tidak Sehat,89.36148180763786,11.1873619138874,11.1873619138874,Sedang
2024-11-15,kebun jeruk,127.10416666666664,Tidak Sehat,102.38639351839872,24.717773148267923,24.717773148267923,Tidak Sehat
2024-11-15,kelapa gading,106.71613734551556,Tidak Sehat,90.68917730681517,16.026960038700395,16.026960038700395,Sedang
2024-11-15,lubang buaya,74.42988547758283,Sedang,72.86791401645178,1.5619714611310513,1.5619714611310513,Sedang
